"(0, 'debris')","[4.0, 1.0, 3.0, 1.0, 1.0, 1.0, 0.0, 4.0, 4.0, 1.0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(0, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(0, 'period')",1
"(0, 'resource')",0
"(0, 'supply')","[10L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(1, 'debris')","[0, 1.0, 3.0, 1.0, 1.0, 1.0, 0.0, 4.0, 4.0, 1.0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(1, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(1, 'period')",4.0
"(1, 'resource')",4.0
"(1, 'supply')","[10L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(2, 'debris')","[0, 0, 3.0, 1.0, 1.0, 1.0, 0.0, 4.0, 4.0, 1.0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(2, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(2, 'period')",5.0
"(2, 'resource')",5.0
"(2, 'supply')","[10L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(3, 'debris')","[0, 0, 3.0, 1.0, 1.0, 1.0, 0.0, 4.0, 0, 1.0, 1.0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(3, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"(3, 'period')",9.0
"(3, 'resource')",9.0
"(3, 'supply')","[10L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(4, 'debris')","[0, 0, 3.0, 1.0, 1.0, 1.0, 0.0, 4.0, 0, 1.0, 0, 1.0, 0.0, 0.5, 1.0, 0.0, 0.0]"
"(4, 'demand')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"(4, 'period')",10.0
"(4, 'resource')",10.0
"(4, 'supply')","[7.0, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L, 0L]"
"(5, 'debris')","[0, 0, 3.0, 1.0, 1.0, 1.0, 0.0, 4.0, 0, 1.0, 0, 1.0, 0.0, 0.5, 0, 0.0, 0.0]"
